hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
764,4,sofia,16,romanian,0,494,251,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,7,sofia,16,romanian,0,494,251,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,12,sofia,16,romanian,0,494,251,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,16,sofia,16,romanian,0,494,251,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
367,7,copenhagen,15,bulgarian,1,521,252,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,19,copenhagen,15,bulgarian,1,521,252,1.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,7,copenhagen,15,bulgarian,1,521,252,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,17,copenhagen,15,bulgarian,1,521,252,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
68,110,vienna,40,latvian,0,730,253,1.0,Morriott International,CourtYord,1,0,1,468046.0,6550.0,15091.0,4607.0
231,45,vienna,40,latvian,0,730,253,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
278,43,vienna,40,latvian,0,730,253,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
292,148,vienna,40,latvian,0,730,253,1.0,Yin Yang,Royal Lotus,0,0,0,468046.0,6550.0,15091.0,4607.0
446,42,vienna,40,latvian,0,730,253,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
494,150,vienna,40,latvian,0,730,253,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
703,108,vienna,40,latvian,0,730,253,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
962,86,vienna,40,latvian,0,730,253,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
372,14,vienna,18,austrian,1,594,254,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,12,vienna,18,austrian,1,594,254,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,23,vienna,18,austrian,1,594,254,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,18,vienna,18,austrian,1,594,254,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,17,vienna,18,austrian,1,594,254,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,18,vienna,18,austrian,1,594,254,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,0,vienna,18,austrian,1,594,254,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,29,vienna,18,austrian,1,594,254,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
395,0,vilnius,2,latvian,1,330,255,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,2,vilnius,2,latvian,1,330,255,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,2,latvian,1,330,255,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
459,6,sofia,6,estonian,1,128,256,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,5,sofia,6,estonian,1,128,256,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,6,sofia,6,estonian,1,128,256,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,6,estonian,1,128,256,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
26,4,vienna,5,slovakian,0,97,257,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,2,vienna,5,slovakian,0,97,257,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,4,vienna,5,slovakian,0,97,257,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,5,slovakian,0,97,257,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
160,0,valletta,0,hungarian,0,31,258,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,0,hungarian,0,31,258,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,0,valletta,0,hungarian,0,31,258,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,0,valletta,0,hungarian,0,31,258,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
367,12,copenhagen,19,danish,1,651,259,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,35,copenhagen,19,danish,1,651,259,1.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,19,danish,1,651,259,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,27,copenhagen,19,danish,1,651,259,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
160,1,valletta,3,finnish,1,164,260,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,3,finnish,1,164,260,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,2,valletta,3,finnish,1,164,260,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,3,valletta,3,finnish,1,164,260,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
122,4,copenhagen,3,irish,0,401,261,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,3,copenhagen,3,irish,0,401,261,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,5,copenhagen,3,irish,0,401,261,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,3,copenhagen,3,irish,0,401,261,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,3,copenhagen,3,irish,0,401,261,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,3,copenhagen,3,irish,0,401,261,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,2,copenhagen,3,irish,0,401,261,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,2,copenhagen,3,irish,0,401,261,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,3,copenhagen,3,irish,0,401,261,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,3,copenhagen,3,irish,0,401,261,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
372,16,vienna,20,dutch,0,722,262,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,16,vienna,20,dutch,0,722,262,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,27,vienna,20,dutch,0,722,262,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,22,vienna,20,dutch,0,722,262,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,22,vienna,20,dutch,0,722,262,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,21,vienna,20,dutch,0,722,262,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,4,vienna,20,dutch,0,722,262,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,35,vienna,20,dutch,0,722,262,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
7,37,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,39,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,86,madrid,37,slovakian,0,433,263,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,94,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,38,madrid,37,slovakian,0,433,263,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,70,madrid,37,slovakian,0,433,263,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,36,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,37,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,39,madrid,37,slovakian,0,433,263,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,35,madrid,37,slovakian,0,433,263,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
26,3,vienna,4,hungarian,0,221,264,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,2,vienna,4,hungarian,0,221,264,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,2,vienna,4,hungarian,0,221,264,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,4,hungarian,0,221,264,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
161,27,vilnius,15,finnish,0,577,265,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,18,vilnius,15,finnish,0,577,265,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,15,finnish,0,577,265,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,4,vilnius,15,finnish,0,577,265,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,16,vilnius,15,finnish,0,577,265,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,25,vilnius,15,finnish,0,577,265,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,15,finnish,0,577,265,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,15,vilnius,15,finnish,0,577,265,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,15,vilnius,15,finnish,0,577,265,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
22,19,amsterdam,20,estonian,1,442,266,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,24,amsterdam,20,estonian,1,442,266,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,15,amsterdam,20,estonian,1,442,266,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,16,amsterdam,20,estonian,1,442,266,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,16,amsterdam,20,estonian,1,442,266,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,28,amsterdam,20,estonian,1,442,266,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,22,amsterdam,20,estonian,1,442,266,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,48,amsterdam,20,estonian,1,442,266,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,46,amsterdam,20,estonian,1,442,266,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,22,amsterdam,20,estonian,1,442,266,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,20,amsterdam,20,estonian,1,442,266,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
83,100,amsterdam,39,estonian,0,449,267,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
283,83,amsterdam,39,estonian,0,449,267,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
482,41,amsterdam,39,estonian,0,449,267,1.0,Accar Hotels,Ibas,1,0,0,990583.0,4610.0,7265.0,3530.0
507,78,amsterdam,39,estonian,0,449,267,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
674,78,amsterdam,39,estonian,0,449,267,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
679,103,amsterdam,39,estonian,0,449,267,1.0,Chillton Worldwide,Tripletree,1,0,0,990583.0,4610.0,7265.0,3530.0
788,101,amsterdam,39,estonian,0,449,267,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
867,82,amsterdam,39,estonian,0,449,267,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
75,14,madrid,19,romanian,1,427,268,1.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,18,madrid,19,romanian,1,427,268,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,20,madrid,19,romanian,1,427,268,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,19,madrid,19,romanian,1,427,268,1.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,26,madrid,19,romanian,1,427,268,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,19,madrid,19,romanian,1,427,268,1.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,35,madrid,19,romanian,1,427,268,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,9,madrid,19,romanian,1,427,268,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,13,madrid,19,romanian,1,427,268,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,46,madrid,19,romanian,1,427,268,1.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,38,madrid,19,romanian,1,427,268,1.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,11,madrid,19,romanian,1,427,268,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,31,madrid,19,romanian,1,427,268,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
683,88,sofia,36,danish,0,628,269,1.0,Chillton Worldwide,Tripletree,0,0,0,85008.0,1095.0,4973.0,7354.0
799,39,sofia,36,danish,0,628,269,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
852,35,sofia,36,danish,0,628,269,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
367,8,copenhagen,16,finnish,0,648,270,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,21,copenhagen,16,finnish,0,648,270,1.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,16,finnish,0,648,270,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,18,copenhagen,16,finnish,0,648,270,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
160,1,valletta,3,slovakian,1,38,271,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,3,slovakian,1,38,271,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,2,valletta,3,slovakian,1,38,271,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,3,valletta,3,slovakian,1,38,271,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
262,12,sofia,15,hungarian,0,619,272,1.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,2,sofia,15,hungarian,0,619,272,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,6,sofia,15,hungarian,0,619,272,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,9,sofia,15,hungarian,0,619,272,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,15,sofia,15,hungarian,0,619,272,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
22,18,amsterdam,19,lithuanian,0,693,273,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,22,amsterdam,19,lithuanian,0,693,273,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,13,amsterdam,19,lithuanian,0,693,273,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,15,amsterdam,19,lithuanian,0,693,273,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,15,amsterdam,19,lithuanian,0,693,273,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,27,amsterdam,19,lithuanian,0,693,273,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,20,amsterdam,19,lithuanian,0,693,273,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,42,amsterdam,19,lithuanian,0,693,273,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,42,amsterdam,19,lithuanian,0,693,273,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,20,amsterdam,19,lithuanian,0,693,273,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,19,amsterdam,19,lithuanian,0,693,273,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
161,27,vilnius,15,estonian,0,451,274,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,18,vilnius,15,estonian,0,451,274,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,15,estonian,0,451,274,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,4,vilnius,15,estonian,0,451,274,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,16,vilnius,15,estonian,0,451,274,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,25,vilnius,15,estonian,0,451,274,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,15,estonian,0,451,274,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,15,vilnius,15,estonian,0,451,274,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,15,vilnius,15,estonian,0,451,274,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
7,37,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,39,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,86,madrid,37,danish,0,559,275,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,94,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,38,madrid,37,danish,0,559,275,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,70,madrid,37,danish,0,559,275,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,36,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,37,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,39,madrid,37,danish,0,559,275,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,35,madrid,37,danish,0,559,275,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
131,6,madrid,5,italian,1,308,276,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,6,madrid,5,italian,1,308,276,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,10,madrid,5,italian,1,308,276,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,5,madrid,5,italian,1,308,276,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,5,italian,1,308,276,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,2,madrid,5,italian,1,308,276,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,4,madrid,5,italian,1,308,276,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,6,madrid,5,italian,1,308,276,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,5,italian,1,308,276,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,4,madrid,5,italian,1,308,276,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,5,italian,1,308,276,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
0,4,paris,3,italian,1,360,277,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,1,paris,3,italian,1,360,277,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,2,paris,3,italian,1,360,277,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,3,paris,3,italian,1,360,277,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,5,paris,3,italian,1,360,277,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,4,paris,3,italian,1,360,277,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,1,paris,3,italian,1,360,277,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,1,paris,3,italian,1,360,277,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,3,paris,3,italian,1,360,277,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,5,paris,3,italian,1,360,277,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,2,paris,3,italian,1,360,277,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,3,italian,1,360,277,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
459,3,sofia,3,maltese,1,374,278,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,2,sofia,3,maltese,1,374,278,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,2,sofia,3,maltese,1,374,278,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,3,maltese,1,374,278,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
160,1,valletta,4,portuguese,1,292,279,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,4,portuguese,1,292,279,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,3,valletta,4,portuguese,1,292,279,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,4,valletta,4,portuguese,1,292,279,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
106,112,valletta,40,finnish,1,548,280,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,44,valletta,40,finnish,1,548,280,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,108,valletta,40,finnish,1,548,280,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
106,79,valletta,35,danish,1,543,281,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,31,valletta,35,danish,1,543,281,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,78,valletta,35,danish,1,543,281,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
131,5,madrid,4,slovene,0,305,282,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,4,madrid,4,slovene,0,305,282,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,9,madrid,4,slovene,0,305,282,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,5,madrid,4,slovene,0,305,282,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,4,slovene,0,305,282,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,2,madrid,4,slovene,0,305,282,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,3,madrid,4,slovene,0,305,282,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,4,madrid,4,slovene,0,305,282,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,4,slovene,0,305,282,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,3,madrid,4,slovene,0,305,282,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,4,slovene,0,305,282,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
367,11,copenhagen,18,austrian,1,650,283,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,30,copenhagen,18,austrian,1,650,283,1.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,18,austrian,1,650,283,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,23,copenhagen,18,austrian,1,650,283,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
43,105,copenhagen,39,french,1,785,284,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
